,spec_z,median_redshift_baseline,ridge_linear_baseline,knn_classical,decision_tree_classical,random_forest_classical,gradient_boosting_classical,hist_gradient_boosting_classical,mlp_neural_network,random_forest_tree_sigma,quantile_boosting_median,quantile_boosting_q05,quantile_boosting_q95,quantile_boosting_sigma,conformal_hist_gradient_boosting,conformal_hist_gradient_boosting_sigma,conformal_hist_gradient_boosting_lower,conformal_hist_gradient_boosting_upper,conformal_local_iqr_sigma,mlp_ensemble_mean,mlp_ensemble_sigma
13044,0.07847295,0.1209818,0.12905883173505817,0.10188899882142415,0.11479145592592593,0.09908322648187465,0.10367420397565995,0.10427552597352885,0.1082694438688083,0.019834668989460378,0.10127952568244032,0.07438145219751953,0.1428695739033687,0.03292735358416786,0.10486308905439753,0.04013584272870951,0.06472724632568802,0.14499893178310705,0.01219901896907493,0.10509049658864186,0.0034152990849909783
32063,0.1511506,0.1209818,0.09610443989504855,0.10928247223225289,0.08883610839344265,0.11356672178650672,0.10328163997777513,0.10777133171777535,0.1204415408749328,0.018311871060220912,0.1108170648284309,0.06375553078544685,0.1489881069517547,0.04267242356328524,0.11522617691841525,0.04013584272870951,0.07509033418970573,0.15536201964712476,0.017582515102638016,0.11307673988332873,0.003322715405954237
4206,0.04334014,0.1209818,0.03429730815469027,0.031691671124463305,0.028643597343750004,0.03214230718972926,0.04610251840305227,0.03888729560201131,0.047613391980389434,0.007179035354531656,0.03781869046529765,0.023144638825892155,0.056780530382257756,0.013364088934597115,0.04033662862605416,0.04013584272870951,0.0002007858973446519,0.08047247135476367,0.007293715271204103,0.039785196494156225,0.009621195623439216
23102,0.1141827,0.1209818,0.11539428552881366,0.14731057227347574,0.1639317545454545,0.16174639478396066,0.15296001414830757,0.16745250709750056,0.19216992584176135,0.02174460577404359,0.17262482535153398,0.09508143440849942,0.20479425223018236,0.028936527354550184,0.16490399312856513,0.04013584272870951,0.12476815039985562,0.20503983585727464,0.013794420628070833,0.17373334993880485,0.0032863474338567667
6305,0.0540245,0.1209818,0.10603664058090119,0.10063182208750576,0.10484175750000001,0.09779295235796374,0.10153690494202743,0.09803038573966273,0.10446761050326409,0.01840825289232581,0.09790255771701684,0.06437505795736574,0.1481084522744675,0.028323091766245714,0.09973833529660833,0.04013584272870951,0.059602492567898825,0.13987417802531785,0.019348917823940572,0.09996184113813808,0.0029155214409265517
12540,0.07690602,0.1209818,0.08535573278948541,0.09951876510869537,0.10378135505617979,0.09906883238086352,0.09210894891875443,0.09060099185542739,0.0976658241771759,0.016225652500262668,0.09335099892006965,0.05220618189338652,0.13385658012883198,0.02951793494008781,0.09351464724863952,0.04013584272870951,0.05337880451993001,0.13365048997734902,0.017930980522315208,0.09716922409332192,0.001970820425024459
25031,0.1211012,0.1209818,0.11026732012589417,0.11405196252453424,0.09435715871428574,0.10213721955503023,0.12924947698105563,0.10782666963426146,0.10353871562846578,0.01692914039845611,0.11278890573487092,0.06254339224582665,0.19218704778299134,0.04871276014090535,0.11065028784169118,0.04013584272870951,0.07051444511298166,0.1507861305704007,0.024886361680272515,0.10652427889820318,0.005628140642629907
41554,0.2221361,0.1209818,0.2078159182041724,0.26109665227179896,0.25387111999999995,0.26028620054876955,0.261438951680114,0.2632408313600598,0.25380166464583453,0.013479361025212782,0.26170446059756064,0.23537583775750445,0.28950905276258254,0.023702097139017497,0.2593567207343083,0.04013584272870951,0.2192208780055988,0.29949256346301784,0.01416052559076944,0.25095384524980613,0.006871998778442963
43704,0.2450466,0.1209818,0.25717292096656974,0.24709826733243212,0.2740288454545454,0.2574268541772489,0.25883445873591937,0.25319097732319856,0.25642033471427905,0.021087922760943453,0.24461380602202246,0.1961653297493281,0.3010413041226485,0.04894409417060891,0.2515779255430364,0.04013584272870951,0.21144208281432686,0.2917137682717459,0.02597322548767514,0.25661020545995156,0.006963293585500535
13963,0.08128573,0.1209818,0.07765957769152346,0.08358586901236938,0.08883610839344265,0.0854538277300117,0.07993689604907617,0.08689630884816679,0.08609831642611285,0.012391792922433885,0.08852051602266003,0.05452480766975739,0.11510737075669478,0.015333823462081939,0.0886130139735206,0.04013584272870951,0.048477171244811094,0.1287488567022301,0.016756700016791214,0.0862167657192246,0.001502807395394412
49958,0.3088548,0.1209818,0.28671693212362653,0.2912177767171221,0.2938979735241501,0.2941181842289997,0.2827227387092701,0.2902615039529381,0.28321131621316903,0.012418913353056326,0.2871791452886057,0.2554538449457262,0.30773548208740686,0.01537717850810738,0.290986684335359,0.04013584272870951,0.2508508416066495,0.33112252706406853,0.01061489655847686,0.28952942105638374,0.007298796962226254
32559,0.1534469,0.1209818,0.15429910977456673,0.15854673481888604,0.1467088666666667,0.16065582995049504,0.15740595643322677,0.16304302635899953,0.16274019377780163,0.013331828459633979,0.16325561408625677,0.14278795097465177,0.1834815835068725,0.014044281778168605,0.16646067486846744,0.04013584272870951,0.12632483213975793,0.20659651759717695,0.014682517702828642,0.1688213915561936,0.005932718804584464
42447,0.2315748,0.1209818,0.265408721033358,0.24100603713618046,0.2539347131578947,0.2425713672210947,0.24437244133343278,0.24832305195357868,0.2482267824170604,0.04259771601119424,0.2325729068037837,0.15148332337415882,0.3029304092436846,0.07794249379753282,0.25804508285024325,0.04013584272870951,0.21790924012153373,0.29818092557895276,0.04464933310069538,0.24778032294576216,0.013276887877721555
12605,0.07710719,0.1209818,0.11211242905509226,0.13293504102285658,0.11366988285714287,0.1321395844258025,0.12353554460432056,0.13427692391251791,0.13810470302559474,0.024029819619375493,0.13346828705430622,0.07741905240667439,0.16460093958682212,0.03095470519296048,0.13197053061515254,0.04013584272870951,0.09183468788644303,0.17210637334386206,0.02353589758019941,0.13849345050212625,0.0017026727447064004
35540,0.1714558,0.1209818,0.181763271007109,0.19164478819086297,0.18695398749999997,0.18885190454824874,0.18162874034194085,0.18564199134554898,0.184754124341323,0.012206031924399672,0.18788282423623406,0.16259220228658597,0.21596145843088926,0.01238112257567145,0.18746448616199166,0.04013584272870951,0.14732864343328214,0.22760032889070117,0.010756469703408968,0.1910307830151708,0.004972145311144069
43639,0.244417,0.1209818,0.2559291081616218,0.2267898398417844,0.2538743166666666,0.2555920809913888,0.253533764199771,0.2582704568521647,0.2492437009267709,0.029455530919002444,0.2501083297068482,0.14266032203859152,0.3059422490122754,0.05252232182676217,0.25863295072438136,0.04013584272870951,0.21849710799567185,0.2987687934530909,0.03228873316889257,0.24619246501615016,0.009271179929935971
36466,0.1777865,0.1209818,0.13131385097184076,0.09519582889406225,0.05024183606557378,0.050945762529537905,0.07417382009798329,0.05726676482830581,0.0918173189657075,0.029669154949456936,0.04591262948698226,0.018964562781993988,0.2355490207356114,0.0299504069700263,0.06669059635259249,0.04013584272870951,0.02655475362388298,0.10682643908130199,0.04193251726170605,0.09325725437731668,0.009336423534514426
467,0.01931295,0.1209818,0.04091642328708364,0.045946640190864294,0.036005441739130443,0.0407747943834102,0.030877901370559478,0.030327899394160085,0.03964519828997313,0.015612584599969533,0.03430053103746635,0.020800438265119795,0.06794935687688922,0.010875895417396308,0.03282746780345904,0.04013584272870951,-0.007308374925250466,0.07296331053216855,0.010692268414827295,0.037931259057166766,0.0013729997464799058
30698,0.1444623,0.1209818,0.14926915784101893,0.14735079741280324,0.1529078409090909,0.1544466860620135,0.1510195591109106,0.1507417849597654,0.15043318602068345,0.006534447049131577,0.15242826504603837,0.1358906292567702,0.16217877062034067,0.01020578961010929,0.15152871588794417,0.04013584272870951,0.11139287315923466,0.19166455861665369,0.006233343077631279,0.15178661735708623,0.0026057460799241987
47337,0.2841164,0.1209818,0.1884442007630818,0.2431534133174949,0.26962640208333327,0.25904847627618305,0.2609689447344154,0.25727364445348755,0.24608928528835833,0.014710565330955683,0.2569394797712913,0.22091476537729887,0.2888820203761765,0.03243622486619649,0.26134001933999823,0.04013584272870951,0.22120417661128872,0.30147586206870775,0.023116420646961428,0.2278160329606218,0.014674148377777935
39410,0.2009142,0.1209818,0.12969921394933304,0.1788906551919458,0.19929978275862067,0.18922356018859848,0.1701727457346402,0.18146185370163226,0.18741377472990461,0.020638383967920993,0.19093034819058063,0.09410212788252798,0.2258329073638018,0.04843757630301723,0.18660519776826806,0.04013584272870951,0.14646935503955855,0.22674104049697758,0.026111893545969787,0.18088878721222076,0.0023755185894803145
36549,0.1783237,0.1209818,0.1537099009631937,0.15152832376809705,0.11344692899109796,0.155661091870406,0.13997696833966813,0.15055581515298225,0.15599266984880053,0.023355330165476303,0.14220114094031833,0.10134268460275701,0.19965833899769422,0.0627773278760986,0.1498777558483794,0.04013584272870951,0.10974191311966988,0.1900135985770889,0.012138069152218215,0.1454413642548212,0.004602834715412481
4367,0.04417522,0.1209818,0.056068679562422355,0.05109333310843124,0.050389663823529406,0.04751388472625369,0.052919586015577266,0.05376951122088246,0.056582290483190044,0.011588642062854398,0.053059054088057465,0.029725978953749958,0.0732071583433084,0.018691327999538668,0.05232518738210586,0.04013584272870951,0.012189344653396356,0.09246103011081537,0.013443483516052195,0.052484365158050675,0.003944791305987224
16639,0.08951703,0.1209818,0.09690449613233634,0.06725302011672525,0.066452246,0.0726673323103295,0.07235176213951024,0.07324332364431851,0.07976994109361635,0.018671270581451637,0.07082531172958802,0.0414986392454538,0.1283370785345461,0.027631352789587692,0.07478125763404604,0.04013584272870951,0.034645414905336534,0.11491710036275554,0.020568287601573407,0.07894097092786403,0.00481246802672823
4850,0.04667936,0.1209818,0.04128740386928842,0.057034060440902035,0.032482756,0.048790911758729266,0.04953161035315923,0.04739101280423342,0.044558580189582135,0.011880603851541006,0.04787479394346631,0.027833208327181964,0.07593871066217997,0.020033672996501814,0.04923749231658689,0.04013584272870951,0.009101649587877382,0.0893733350452964,0.010309669119655954,0.042193874121017876,0.008022947601273278
2122,0.03149837,0.1209818,0.057093172112110305,0.05307925949604414,0.05887509900000001,0.04230971947956157,0.054640096045244474,0.05360264205165458,0.055260244833055215,0.01859229193296514,0.03922646956468841,0.026746302853821003,0.10286483777607987,0.023241743467143722,0.05209256271717917,0.04013584272870951,0.011956719988469665,0.09222840544588867,0.015565059898615044,0.0518977895210944,0.003710831008072306
44384,0.2520651,0.1209818,0.25016109599120573,0.27575017619008013,0.26226368064516126,0.2636304033145556,0.26066023460300164,0.2642695485826984,0.2638316079734929,0.017957729265110526,0.2670161252440759,0.2236926514589711,0.2967188503452987,0.03282642554429516,0.2628736003605321,0.04013584272870951,0.22273775763182257,0.3030094430892416,0.014097604804351564,0.2685279617293209,0.0038792406635008293
26384,0.1268281,0.1209818,0.03338260275218535,0.03117575909458278,0.018462797499999996,0.02632652767339814,0.08192092942260393,0.04399117792886584,0.0766399544931658,0.011642760897413305,0.055005876935213284,0.01788941342307414,0.055005876935213284,0.013375677615623416,0.052803518635142044,0.04013584272870951,0.012667675906432536,0.09293936136385156,0.006232924661444025,0.08127104544458491,0.029223642611076135
32855,0.1551223,0.1209818,0.14409533855617596,0.14749246569149438,0.15323605454545455,0.15526486646621301,0.14026983084534178,0.14734915087076197,0.15284640427843846,0.007394854307476115,0.15352143174294994,0.13415305407552616,0.16336465978676293,0.011127306003986037,0.14891232595548415,0.04013584272870951,0.10877648322677463,0.18904816868419366,0.007939594605607832,0.1525056396942525,0.0036443975722538157
28934,0.1364216,0.1209818,0.1701296338774416,0.1567049956954883,0.16030931336032386,0.16293677038875437,0.1624747712166481,0.16227536932013853,0.16261121561828132,0.014932560305013482,0.1581989302997754,0.1385303074169105,0.1881712877514003,0.012363878506923637,0.1639004988390695,0.04013584272870951,0.12376465611035997,0.204036341567779,0.008752390568177969,0.1644388544807746,0.003072796714935218
15752,0.08654229,0.1209818,0.1337853878617943,0.11784482230213625,0.09718971636363637,0.10852853823117821,0.12059737590500677,0.11427218076573421,0.11057656985836287,0.01752517656261277,0.11897065235956888,0.09211999778966487,0.14500312231635645,0.01597695005826294,0.11491010151777624,0.04013584272870951,0.07477425878906674,0.15504594424648574,0.008909373195704218,0.11416089042097433,0.00461964060628824
804,0.02284883,0.1209818,0.05305424074425148,0.04280661627568952,0.03889608083333333,0.03854644618451854,0.04096458779459235,0.03447580860674126,0.039156973248118586,0.013793805163533325,0.029287444815246106,0.016805211195257363,0.07483651310808681,0.015545950901761585,0.03276486702618958,0.04013584272870951,-0.007370975702519926,0.0729007097548991,0.014523165438312634,0.031098460488649383,0.006094393951443272
38058,0.1893338,0.1209818,0.18063052114530567,0.1940522584179034,0.20674328333333333,0.19731013085212887,0.19632172042969823,0.2026421291502577,0.19067668112952116,0.012024592632608922,0.20102789995925227,0.18063719705471734,0.21320596382103704,0.013935352252940764,0.19821957723741576,0.04013584272870951,0.15808373450870625,0.23835541996612528,0.009971636000270644,0.20146283869154008,0.0033597907348989703
25838,0.1245486,0.1209818,0.09103611599745666,0.11294360176150153,0.12447718708333333,0.10820474231457862,0.0998460653721194,0.1110998024534441,0.12690817575778143,0.024031284827248003,0.11346867492103677,0.05644536399166841,0.14644811739744817,0.038731950720333044,0.10391509150435237,0.04013584272870951,0.06377924877564287,0.14405093423306187,0.019862702604353494,0.11821596623037621,0.0011931622063170038
4018,0.04242922,0.1209818,0.0777281539661262,0.07012214513234813,0.05098463903225806,0.06696855625825422,0.06701501820844605,0.072179718600678,0.07313063272406556,0.014686218010044393,0.06935994553892424,0.04154779178291828,0.08637891692607151,0.018858535955923496,0.07059853342963758,0.04013584272870951,0.030462690700928073,0.11073437615834708,0.012556459365884409,0.06795115488078954,0.0031124869757425313
48296,0.2938266,0.1209818,0.2501797224121133,0.27054934958430965,0.2788227823529411,0.27824421442877734,0.26913762425484955,0.272356939007534,0.26351881410197625,0.012922497808195765,0.2740255628971795,0.2407500021256772,0.29674435777087205,0.0288252004935301,0.27528519959438025,0.04013584272870951,0.23514935686567073,0.31542104232308976,0.016214987416615326,0.2718750763737109,0.005032848287899733
13558,0.08011349,0.1209818,0.10562470191309485,0.09906003404463909,0.07403736595238095,0.09124047826983775,0.08238832974239249,0.08946288961365227,0.09663305162837804,0.01843709155763636,0.09593890143775637,0.05121852291567723,0.13505630547422692,0.030367730115682195,0.08993123676230763,0.04013584272870951,0.049795394033598124,0.13006707949101715,0.01730835556856304,0.09301731631101458,0.0059405680132480956
43928,0.2472854,0.1209818,0.10970131049761897,0.17037411332357957,0.1748012605,0.18356788439717237,0.15854411708108204,0.1856132204078432,0.1879220922526308,0.028983743789921784,0.17198275874483526,0.06659653808636949,0.22961162279671896,0.054192498442078074,0.18873962724268184,0.04013584272870951,0.14860378451397233,0.22887546997139135,0.021761975143094837,0.18223170812806105,0.004675303265074069
44253,0.2507433,0.1209818,0.2171215985421394,0.24620318343199019,0.252853184375,0.24235681302876966,0.24130712062087212,0.24043314220226117,0.23692244712064398,0.013502834390088645,0.24206014981712254,0.21089982519943587,0.279403882249832,0.020354276217718764,0.24254807266109193,0.04013584272870951,0.20241222993238242,0.2826839153898014,0.014961241846092578,0.2435450653651411,0.0036654802549194996
38806,0.1958233,0.1209818,0.17006816563246613,0.18047781580870398,0.18998268979591834,0.18339997252465848,0.17832273960151077,0.17782098354442905,0.17613820533079114,0.0066931086318885,0.18111202915134747,0.16589163197634504,0.1928816039727895,0.008679310295053033,0.1830135669274616,0.04013584272870951,0.14287772419875208,0.2231494096561711,0.008941882317064248,0.1814390504467997,0.003969564464860595
46808,0.2785436,0.1209818,0.30668631105437466,0.29196385796073937,0.2938979735241501,0.29721737918847413,0.2832604537972811,0.2897644410131564,0.29239771581436474,0.009697186748391097,0.298983463709661,0.25840831436161155,0.3085559498917648,0.00798980416341688,0.2921412953658349,0.04013584272870951,0.25200545263712537,0.3322771380945444,0.011015290077358825,0.29471697529573043,0.005755212027523579
7099,0.05781633,0.1209818,0.08978754773129172,0.0769218131168448,0.066452246,0.07008673075558103,0.07163246150403882,0.07104862642573537,0.0730651106353154,0.01814094740473593,0.06688841804830409,0.040918974596669815,0.1121150625878546,0.02614323382651247,0.07448416766628303,0.04013584272870951,0.034348324937573525,0.11462001039499253,0.020052379866392668,0.06478931222671509,0.011931168009342321
49243,0.3024317,0.1209818,0.33212472655707803,0.2766216458265957,0.23789078047619044,0.26952338609837645,0.28138881379328073,0.2756977276374399,0.271062794732993,0.02882297937096823,0.2862508149031994,0.22946094914189452,0.306923922781422,0.03789318049285756,0.2781056061992211,0.04013584272870951,0.23796976347051157,0.3182414489279306,0.020493933851456814,0.28430221151974044,0.009719740434890135
23340,0.1150682,0.1209818,0.13910962505370683,0.1156378569588038,0.11725878204545456,0.11341951441706939,0.11901380024328229,0.1165866477566687,0.11471711099039936,0.010313310706807797,0.11792238952223631,0.09371265128430409,0.13970386568547163,0.013807834262962462,0.11583424255393542,0.04013584272870951,0.07569839982522591,0.15597008528264492,0.008208623198729174,0.11501445401113908,0.002474888485437164
29904,0.1407029,0.1209818,0.13117053675884555,0.1056696543043383,0.09728283478723407,0.1027774967060455,0.11108005468362621,0.1075950805485165,0.10315953941886433,0.012488158384674668,0.10072573607125819,0.07894643944013623,0.14109988865878212,0.021499147484045453,0.10939057489104072,0.04013584272870951,0.06925473216233122,0.14952641761975022,0.012244265265587116,0.10274756916063849,0.003923886873315368
48392,0.2948039,0.1209818,0.2796501014850317,0.2849506249333858,0.2938979735241501,0.2882280124846116,0.2847596591338417,0.288781083424626,0.28245763832075693,0.015007169421163861,0.28665820487511534,0.2515129577468738,0.3071165049768971,0.017985566243573947,0.2931626149508262,0.04013584272870951,0.25302677222211667,0.3332984576795357,0.010355309702524185,0.28644159590859863,0.004997768858815371
28823,0.1359986,0.1209818,0.13542318943123027,0.1232967946615469,0.11886943252525255,0.11939623319861382,0.12048901968293896,0.12284181010293506,0.11183231940743382,0.01149017561527001,0.11770565640490162,0.09964682613183924,0.14565843751004334,0.012086866909799321,0.11917338603184721,0.04013584272870951,0.0790375433031377,0.15930922876055673,0.012394998700819549,0.120156863363083,0.0033053035131651613
21249,0.1072125,0.1209818,0.1213269147406319,0.11265727584341875,0.11571476468749997,0.10522358042025948,0.12064361412543363,0.1122096734302131,0.10179474931399679,0.028221764638323925,0.1218781204770003,0.0635867442147016,0.16547664016407143,0.05075073675721033,0.10543050197620046,0.04013584272870951,0.06529465924749095,0.14556634470490998,0.03179443263966275,0.10012158217912542,0.0024335434506272493
27394,0.1308161,0.1209818,0.1012247768976133,0.12095296634966919,0.11896918461538462,0.12527037568477759,0.1182343998455201,0.12624502203677757,0.12147313822806757,0.015147991174253453,0.13374502572414956,0.0708481098230567,0.15123532500449047,0.03297555533532591,0.12327662960544096,0.04013584272870951,0.08314078687673146,0.16341247233415046,0.018826987675364608,0.12067063729138378,0.0027004597543062126
39882,0.2051323,0.1209818,0.20858018700334496,0.21368351158457966,0.2155448037037036,0.2114555248960817,0.21388742816207584,0.21311810321496566,0.20904974763140308,0.009880825703816912,0.21240240791813403,0.19082932473184425,0.2415109939426254,0.01463600270012022,0.21438095284268982,0.04013584272870951,0.1742451101139803,0.25451679557139933,0.014987845847937442,0.21396657869786156,0.0026565187008264
17795,0.09419625,0.1209818,0.10219866197724733,0.08009843898016826,0.07747899212765957,0.07604371469257785,0.07847711225119261,0.07900726620829666,0.0838100153892323,0.011272710909332314,0.08176322978561576,0.05636534114914215,0.11720108875311795,0.02265097401010986,0.08424457472828191,0.04013584272870951,0.0441087319995724,0.12438041745699141,0.013757773407191157,0.08386883901705601,0.0027336909825934584
37850,0.1874278,0.1209818,0.15337466596680505,0.13814296579312993,0.14362980434782607,0.1300858672780248,0.14467301077839664,0.12402026924790094,0.13002568428550804,0.018396868208425617,0.13591076718493308,0.0867778175903258,0.20092389652365925,0.03506740548698521,0.12406068754946585,0.04013584272870951,0.08392484482075635,0.16419653027817535,0.0216368243761959,0.1321429199675308,0.006966395265615043
25017,0.1210604,0.1209818,0.14658952327579175,0.1346142130032443,0.14196279545454546,0.13435412760390716,0.13488601160822,0.13290969071177627,0.13392309145307,0.009241753062211342,0.13778368904248148,0.12308485276205974,0.15154968818630193,0.012716748984640674,0.12776068358506504,0.04013584272870951,0.08762484085635552,0.16789652631377455,0.011737369522804575,0.13599380709651404,0.006152566880417105
18246,0.0958119,0.1209818,0.1067447247491048,0.10239105696706266,0.10516561214285718,0.10057528748998941,0.09844150610253788,0.09470744718456378,0.09517014807041824,0.015919423334763726,0.09414763093673918,0.05676497743780757,0.13529115632154576,0.024454677464373575,0.09763509363996568,0.04013584272870951,0.057499250911256176,0.13777093636867518,0.020938151535335223,0.0956321595521732,0.004763558669430242
17757,0.09405108,0.1209818,0.1344025096165739,0.11672660178618038,0.13487187892857144,0.12750578712291497,0.12368673110688766,0.13316225065129111,0.12810906339189573,0.016779604633531415,0.1230351351833286,0.09100580346902,0.17125178102729852,0.02679246852444278,0.12441833311591234,0.04013584272870951,0.08428249038720284,0.16455417584462184,0.02546848951606011,0.1245206483795339,0.002765985402671024
21289,0.1073558,0.1209818,0.11288171816215872,0.10426613789308434,0.11776109953488376,0.10637147966291179,0.10163497695713886,0.10223394197291587,0.10663609155909703,0.009429403078965717,0.11242171162600888,0.08409794780770467,0.12247940565545924,0.013968170953722325,0.10181046470125997,0.04013584272870951,0.06167462197255046,0.14194630742996947,0.010539702951082853,0.10441723470129224,0.005602868037477976
13958,0.08126467,0.1209818,0.07542360753764227,0.07909347732780414,0.06868662161290325,0.07651606475241274,0.08117245480458628,0.08046092553020193,0.07784500423698976,0.01686727577589418,0.07619071963231493,0.04955052681287778,0.10989372750235574,0.028223090620486516,0.0776415705629779,0.04013584272870951,0.037505727834268386,0.1177774132916874,0.01938127346599722,0.07166651842235282,0.0014173972919572391
20058,0.1026919,0.1209818,0.13393797737059163,0.11006089234415188,0.11047191041666665,0.11281195783176316,0.11040188524389224,0.11341404441132093,0.11218735100653007,0.009566465857697298,0.11270601101445493,0.09332072943874882,0.1334430079054071,0.01145158847050673,0.11353194574212522,0.04013584272870951,0.0733961030134157,0.15366778847083473,0.013573885617202481,0.1117546213006348,0.0012086814742315942
17555,0.09322415,0.1209818,0.11855292460178397,0.09858219372844461,0.10491493793893135,0.10052449065121635,0.09935200808388124,0.10271288086796498,0.10129166476097282,0.00892762996350234,0.10049991469116021,0.08623627070630108,0.12441926818753003,0.0217723073404419,0.10202435522438083,0.04013584272870951,0.06188851249567132,0.14216019795309034,0.009161418119925473,0.09978046834342898,0.003453876386144951
16348,0.08850374,0.1209818,0.099229956651459,0.09703939822208071,0.08959738833333332,0.09690783151878558,0.10337074030248318,0.09626143574731377,0.11038012759980492,0.019739579894284993,0.09241284239402119,0.05926796711035454,0.14652822888969202,0.033430695686880355,0.09975146581394584,0.04013584272870951,0.05961562308523633,0.13988730854265535,0.016018928207619375,0.11013017870569651,0.005843285781504693
25981,0.1251901,0.1209818,0.08540234990725498,0.06029153491575646,0.05833688235294117,0.061653529082492574,0.07458890030815897,0.06415656620472454,0.06007242140228874,0.01805591310184024,0.06013709038653956,0.03603314030035311,0.1172980417464184,0.03371324728372431,0.06360538101763498,0.04013584272870951,0.023469538288925472,0.10374122374634448,0.02189579239240371,0.05555416866825816,0.005199382422845614
10891,0.07203692,0.1209818,0.07069152742303748,0.07715575921481332,0.07965341633928576,0.06941967575089877,0.08375730419554722,0.08384674871932918,0.08379764078500174,0.012093460471383868,0.08005564130892381,0.053148210708623064,0.11316290563724297,0.02764524595063028,0.08016043103438666,0.04013584272870951,0.04002458830567716,0.12029627376309618,0.019072810732639254,0.08245432727649823,0.0018561987750675291
19008,0.09870482,0.1209818,0.05562265694029035,0.06372225687375696,0.04260945238095239,0.06804777457636949,0.0587166176074157,0.06473284554869284,0.06331798131120436,0.025187071152456254,0.05525002132218476,0.025856288648600873,0.10953901733365982,0.03597978165584733,0.0618257222518976,0.04013584272870951,0.021689879523188092,0.1019615649806071,0.02309989548909708,0.06223657430094888,0.008902231627684139
35929,0.1740967,0.1209818,0.15414406409551268,0.16512745450444405,0.18091417692307693,0.18240450843184486,0.17353939938030652,0.17519393783455034,0.1730329291908938,0.020371672974373076,0.18303391294251792,0.11722852885747319,0.21413073074539354,0.06357582817047785,0.1737928336876775,0.04013584272870951,0.133656990958968,0.21392867641638702,0.014818851920387094,0.17813773613168554,0.003135224221216036
30137,0.1417848,0.1209818,0.12609542329920295,0.10708410234575891,0.10935975909090909,0.10185231805531678,0.09713432198445057,0.10630797109743573,0.12900212731382094,0.030730137928894074,0.10102891755287698,0.05359632667422841,0.169663789508229,0.06902303758258721,0.1058090217255955,0.04013584272870951,0.06567317899688599,0.14594486445430502,0.023270380294135164,0.12059528026644259,0.0039204027490319406
23449,0.1154013,0.1209818,0.05782410793612777,0.08284316605763672,0.07846352255813954,0.08471698155039827,0.08164435025686609,0.08880318444330185,0.09324345425850909,0.012454069380666948,0.09146242555692795,0.052598994847550075,0.11089205422632736,0.021271609961690988,0.08850033809686082,0.04013584272870951,0.048364495368151315,0.12863618082557032,0.01169704561027866,0.08963269999587245,0.006336682992316369
2969,0.03632788,0.1209818,0.044953548172014995,0.04333245793042438,0.038658038,0.04172246651365648,0.05005155055943582,0.04617774033229072,0.04923273944337415,0.010373761201421012,0.03763989566368044,0.03284321259205601,0.08372532268645119,0.0208197546330671,0.04127364758397847,0.04013584272870951,0.001137804855268966,0.08140949031268799,0.011817211293496657,0.0495845576958508,0.004592245446850331
33874,0.1609576,0.1209818,0.15714402548398915,0.16281950123700464,0.168431485,0.15032855342137078,0.15778033161436578,0.15126544478135956,0.14828002477548022,0.013983237262699644,0.15403407369455163,0.1269840430895183,0.18577291673717206,0.020231254231654783,0.15551064746044074,0.04013584272870951,0.11537480473173123,0.19564649018915026,0.01310449752672467,0.15594526511500809,0.005783123710720912
41699,0.2235925,0.1209818,0.21778569128608405,0.25257464601812096,0.25668575277777783,0.2461879236995341,0.24363497763008507,0.2434716681681788,0.24010927541846336,0.014612455459643927,0.2369945920234345,0.20857203760823953,0.28197242261926425,0.028102810023264146,0.24364113616633837,0.04013584272870951,0.20350529343762885,0.2837769788950479,0.01986389876605768,0.2438519790796566,0.005663824989872565
29568,0.1390609,0.1209818,0.08621894444754968,0.09032379533562399,0.08044594684210524,0.0861759300699731,0.09212243478846893,0.0897540200038877,0.08216621397159121,0.01840583385653923,0.08436423090081853,0.05966351486352451,0.12515024864839722,0.027466357712885733,0.09647703249061766,0.04013584272870951,0.056341189761908154,0.13661287521932716,0.019082517102568117,0.08644090909389175,0.0029284424836024127
7670,0.0603426,0.1209818,0.0640658056497035,0.05468940746331904,0.05712826845454546,0.05560398253167957,0.06774667144607495,0.06307341786135617,0.049643815366196074,0.014359712708873231,0.056643209419904826,0.029022976913416838,0.10239605550857388,0.03061145367566233,0.058034370189687844,0.04013584272870951,0.017898527460978336,0.09817021291839735,0.012742689800038804,0.051279877890094167,0.006094099472270474
16176,0.08797894,0.1209818,0.11154367851317601,0.08233108008277076,0.0799308885650224,0.07563491214397798,0.08961093946041677,0.08532485522707757,0.07948612691790345,0.008514115777866201,0.0790326043232958,0.0650662080233359,0.11580910225264927,0.009646235385311036,0.08513351803644359,0.04013584272870951,0.04499767530773408,0.1252693607651531,0.011892490603298451,0.07732266338238503,0.00478565406804729
12391,0.07646208,0.1209818,0.1178575040174643,0.09237898248352157,0.08995134844594599,0.08715515359046203,0.09109807787025173,0.08721561500557994,0.08801277698350124,0.010795027508773222,0.08331295385272838,0.06889175875457244,0.12034199398395255,0.016039649873438838,0.08892751987881443,0.04013584272870951,0.04879167715010493,0.12906336260752393,0.009811568946690274,0.08442039367836342,0.0022830893210042855
22681,0.1127426,0.1209818,0.09534625868879075,0.07208263866113673,0.05098463903225806,0.0785841084498681,0.08050069162218634,0.07907446731848664,0.09774814276301114,0.018825040222945386,0.08592176715431404,0.04989495915156554,0.10642205936050063,0.01597160187211677,0.08105794626015056,0.04013584272870951,0.04092210353144105,0.12119378898886007,0.017435889876769754,0.08964941343195547,0.002248564000704274
